1.725800000000000001e+00,1.583700000000000108e+00,1.615799999999999903e+00,1.576200000000000045e+00,1.482799999999999896e+00,1.478499999999999925e+00,1.534499999999999975e+00,1.456700000000000106e+00,1.492299999999999960e+00,1.491800000000000015e+00,1.450199999999999934e+00,1.523099999999999898e+00,1.483400000000000052e+00,1.366800000000000015e+00,1.441599999999999993e+00,1.473500000000000032e+00,1.443400000000000016e+00,1.432099999999999929e+00,1.425499999999999989e+00,1.415100000000000025e+00
1.583700000000000108e+00,1.615799999999999903e+00,1.576200000000000045e+00,1.482799999999999896e+00,1.478499999999999925e+00,1.534499999999999975e+00,1.456700000000000106e+00,1.492299999999999960e+00,1.491800000000000015e+00,1.450199999999999934e+00,1.523099999999999898e+00,1.483400000000000052e+00,1.366800000000000015e+00,1.441599999999999993e+00,1.473500000000000032e+00,1.443400000000000016e+00,1.432099999999999929e+00,1.425499999999999989e+00,1.415100000000000025e+00,1.397100000000000009e+00
1.615799999999999903e+00,1.576200000000000045e+00,1.482799999999999896e+00,1.478499999999999925e+00,1.534499999999999975e+00,1.456700000000000106e+00,1.492299999999999960e+00,1.491800000000000015e+00,1.450199999999999934e+00,1.523099999999999898e+00,1.483400000000000052e+00,1.366800000000000015e+00,1.441599999999999993e+00,1.473500000000000032e+00,1.443400000000000016e+00,1.432099999999999929e+00,1.425499999999999989e+00,1.415100000000000025e+00,1.397100000000000009e+00,1.443300000000000027e+00
1.576200000000000045e+00,1.482799999999999896e+00,1.478499999999999925e+00,1.534499999999999975e+00,1.456700000000000106e+00,1.492299999999999960e+00,1.491800000000000015e+00,1.450199999999999934e+00,1.523099999999999898e+00,1.483400000000000052e+00,1.366800000000000015e+00,1.441599999999999993e+00,1.473500000000000032e+00,1.443400000000000016e+00,1.432099999999999929e+00,1.425499999999999989e+00,1.415100000000000025e+00,1.397100000000000009e+00,1.443300000000000027e+00,1.432299999999999907e+00
1.482799999999999896e+00,1.478499999999999925e+00,1.534499999999999975e+00,1.456700000000000106e+00,1.492299999999999960e+00,1.491800000000000015e+00,1.450199999999999934e+00,1.523099999999999898e+00,1.483400000000000052e+00,1.366800000000000015e+00,1.441599999999999993e+00,1.473500000000000032e+00,1.443400000000000016e+00,1.432099999999999929e+00,1.425499999999999989e+00,1.415100000000000025e+00,1.397100000000000009e+00,1.443300000000000027e+00,1.432299999999999907e+00,1.480499999999999927e+00
1.478499999999999925e+00,1.534499999999999975e+00,1.456700000000000106e+00,1.492299999999999960e+00,1.491800000000000015e+00,1.450199999999999934e+00,1.523099999999999898e+00,1.483400000000000052e+00,1.366800000000000015e+00,1.441599999999999993e+00,1.473500000000000032e+00,1.443400000000000016e+00,1.432099999999999929e+00,1.425499999999999989e+00,1.415100000000000025e+00,1.397100000000000009e+00,1.443300000000000027e+00,1.432299999999999907e+00,1.480499999999999927e+00,1.480499999999999927e+00
1.534499999999999975e+00,1.456700000000000106e+00,1.492299999999999960e+00,1.491800000000000015e+00,1.450199999999999934e+00,1.523099999999999898e+00,1.483400000000000052e+00,1.366800000000000015e+00,1.441599999999999993e+00,1.473500000000000032e+00,1.443400000000000016e+00,1.432099999999999929e+00,1.425499999999999989e+00,1.415100000000000025e+00,1.397100000000000009e+00,1.443300000000000027e+00,1.432299999999999907e+00,1.480499999999999927e+00,1.480499999999999927e+00,1.471500000000000030e+00
1.456700000000000106e+00,1.492299999999999960e+00,1.491800000000000015e+00,1.450199999999999934e+00,1.523099999999999898e+00,1.483400000000000052e+00,1.366800000000000015e+00,1.441599999999999993e+00,1.473500000000000032e+00,1.443400000000000016e+00,1.432099999999999929e+00,1.425499999999999989e+00,1.415100000000000025e+00,1.397100000000000009e+00,1.443300000000000027e+00,1.432299999999999907e+00,1.480499999999999927e+00,1.480499999999999927e+00,1.471500000000000030e+00,1.485700000000000021e+00
1.492299999999999960e+00,1.491800000000000015e+00,1.450199999999999934e+00,1.523099999999999898e+00,1.483400000000000052e+00,1.366800000000000015e+00,1.441599999999999993e+00,1.473500000000000032e+00,1.443400000000000016e+00,1.432099999999999929e+00,1.425499999999999989e+00,1.415100000000000025e+00,1.397100000000000009e+00,1.443300000000000027e+00,1.432299999999999907e+00,1.480499999999999927e+00,1.480499999999999927e+00,1.471500000000000030e+00,1.485700000000000021e+00,1.506199999999999983e+00
1.491800000000000015e+00,1.450199999999999934e+00,1.523099999999999898e+00,1.483400000000000052e+00,1.366800000000000015e+00,1.441599999999999993e+00,1.473500000000000032e+00,1.443400000000000016e+00,1.432099999999999929e+00,1.425499999999999989e+00,1.415100000000000025e+00,1.397100000000000009e+00,1.443300000000000027e+00,1.432299999999999907e+00,1.480499999999999927e+00,1.480499999999999927e+00,1.471500000000000030e+00,1.485700000000000021e+00,1.506199999999999983e+00,1.525900000000000034e+00
1.450199999999999934e+00,1.523099999999999898e+00,1.483400000000000052e+00,1.366800000000000015e+00,1.441599999999999993e+00,1.473500000000000032e+00,1.443400000000000016e+00,1.432099999999999929e+00,1.425499999999999989e+00,1.415100000000000025e+00,1.397100000000000009e+00,1.443300000000000027e+00,1.432299999999999907e+00,1.480499999999999927e+00,1.480499999999999927e+00,1.471500000000000030e+00,1.485700000000000021e+00,1.506199999999999983e+00,1.525900000000000034e+00,1.588000000000000078e+00
1.523099999999999898e+00,1.483400000000000052e+00,1.366800000000000015e+00,1.441599999999999993e+00,1.473500000000000032e+00,1.443400000000000016e+00,1.432099999999999929e+00,1.425499999999999989e+00,1.415100000000000025e+00,1.397100000000000009e+00,1.443300000000000027e+00,1.432299999999999907e+00,1.480499999999999927e+00,1.480499999999999927e+00,1.471500000000000030e+00,1.485700000000000021e+00,1.506199999999999983e+00,1.525900000000000034e+00,1.588000000000000078e+00,1.612500000000000044e+00
1.483400000000000052e+00,1.366800000000000015e+00,1.441599999999999993e+00,1.473500000000000032e+00,1.443400000000000016e+00,1.432099999999999929e+00,1.425499999999999989e+00,1.415100000000000025e+00,1.397100000000000009e+00,1.443300000000000027e+00,1.432299999999999907e+00,1.480499999999999927e+00,1.480499999999999927e+00,1.471500000000000030e+00,1.485700000000000021e+00,1.506199999999999983e+00,1.525900000000000034e+00,1.588000000000000078e+00,1.612500000000000044e+00,1.601199999999999957e+00
1.366800000000000015e+00,1.441599999999999993e+00,1.473500000000000032e+00,1.443400000000000016e+00,1.432099999999999929e+00,1.425499999999999989e+00,1.415100000000000025e+00,1.397100000000000009e+00,1.443300000000000027e+00,1.432299999999999907e+00,1.480499999999999927e+00,1.480499999999999927e+00,1.471500000000000030e+00,1.485700000000000021e+00,1.506199999999999983e+00,1.525900000000000034e+00,1.588000000000000078e+00,1.612500000000000044e+00,1.601199999999999957e+00,1.646099999999999897e+00
1.441599999999999993e+00,1.473500000000000032e+00,1.443400000000000016e+00,1.432099999999999929e+00,1.425499999999999989e+00,1.415100000000000025e+00,1.397100000000000009e+00,1.443300000000000027e+00,1.432299999999999907e+00,1.480499999999999927e+00,1.480499999999999927e+00,1.471500000000000030e+00,1.485700000000000021e+00,1.506199999999999983e+00,1.525900000000000034e+00,1.588000000000000078e+00,1.612500000000000044e+00,1.601199999999999957e+00,1.646099999999999897e+00,1.643299999999999983e+00
1.473500000000000032e+00,1.443400000000000016e+00,1.432099999999999929e+00,1.425499999999999989e+00,1.415100000000000025e+00,1.397100000000000009e+00,1.443300000000000027e+00,1.432299999999999907e+00,1.480499999999999927e+00,1.480499999999999927e+00,1.471500000000000030e+00,1.485700000000000021e+00,1.506199999999999983e+00,1.525900000000000034e+00,1.588000000000000078e+00,1.612500000000000044e+00,1.601199999999999957e+00,1.646099999999999897e+00,1.643299999999999983e+00,1.651699999999999946e+00
1.443400000000000016e+00,1.432099999999999929e+00,1.425499999999999989e+00,1.415100000000000025e+00,1.397100000000000009e+00,1.443300000000000027e+00,1.432299999999999907e+00,1.480499999999999927e+00,1.480499999999999927e+00,1.471500000000000030e+00,1.485700000000000021e+00,1.506199999999999983e+00,1.525900000000000034e+00,1.588000000000000078e+00,1.612500000000000044e+00,1.601199999999999957e+00,1.646099999999999897e+00,1.643299999999999983e+00,1.651699999999999946e+00,1.634200000000000097e+00
1.432099999999999929e+00,1.425499999999999989e+00,1.415100000000000025e+00,1.397100000000000009e+00,1.443300000000000027e+00,1.432299999999999907e+00,1.480499999999999927e+00,1.480499999999999927e+00,1.471500000000000030e+00,1.485700000000000021e+00,1.506199999999999983e+00,1.525900000000000034e+00,1.588000000000000078e+00,1.612500000000000044e+00,1.601199999999999957e+00,1.646099999999999897e+00,1.643299999999999983e+00,1.651699999999999946e+00,1.634200000000000097e+00,1.620400000000000063e+00
1.425499999999999989e+00,1.415100000000000025e+00,1.397100000000000009e+00,1.443300000000000027e+00,1.432299999999999907e+00,1.480499999999999927e+00,1.480499999999999927e+00,1.471500000000000030e+00,1.485700000000000021e+00,1.506199999999999983e+00,1.525900000000000034e+00,1.588000000000000078e+00,1.612500000000000044e+00,1.601199999999999957e+00,1.646099999999999897e+00,1.643299999999999983e+00,1.651699999999999946e+00,1.634200000000000097e+00,1.620400000000000063e+00,1.632500000000000062e+00
1.415100000000000025e+00,1.397100000000000009e+00,1.443300000000000027e+00,1.432299999999999907e+00,1.480499999999999927e+00,1.480499999999999927e+00,1.471500000000000030e+00,1.485700000000000021e+00,1.506199999999999983e+00,1.525900000000000034e+00,1.588000000000000078e+00,1.612500000000000044e+00,1.601199999999999957e+00,1.646099999999999897e+00,1.643299999999999983e+00,1.651699999999999946e+00,1.634200000000000097e+00,1.620400000000000063e+00,1.632500000000000062e+00,1.641499999999999959e+00
1.397100000000000009e+00,1.443300000000000027e+00,1.432299999999999907e+00,1.480499999999999927e+00,1.480499999999999927e+00,1.471500000000000030e+00,1.485700000000000021e+00,1.506199999999999983e+00,1.525900000000000034e+00,1.588000000000000078e+00,1.612500000000000044e+00,1.601199999999999957e+00,1.646099999999999897e+00,1.643299999999999983e+00,1.651699999999999946e+00,1.634200000000000097e+00,1.620400000000000063e+00,1.632500000000000062e+00,1.641499999999999959e+00,1.657899999999999929e+00
1.443300000000000027e+00,1.432299999999999907e+00,1.480499999999999927e+00,1.480499999999999927e+00,1.471500000000000030e+00,1.485700000000000021e+00,1.506199999999999983e+00,1.525900000000000034e+00,1.588000000000000078e+00,1.612500000000000044e+00,1.601199999999999957e+00,1.646099999999999897e+00,1.643299999999999983e+00,1.651699999999999946e+00,1.634200000000000097e+00,1.620400000000000063e+00,1.632500000000000062e+00,1.641499999999999959e+00,1.657899999999999929e+00,1.667699999999999960e+00
1.432299999999999907e+00,1.480499999999999927e+00,1.480499999999999927e+00,1.471500000000000030e+00,1.485700000000000021e+00,1.506199999999999983e+00,1.525900000000000034e+00,1.588000000000000078e+00,1.612500000000000044e+00,1.601199999999999957e+00,1.646099999999999897e+00,1.643299999999999983e+00,1.651699999999999946e+00,1.634200000000000097e+00,1.620400000000000063e+00,1.632500000000000062e+00,1.641499999999999959e+00,1.657899999999999929e+00,1.667699999999999960e+00,1.653000000000000025e+00
1.480499999999999927e+00,1.480499999999999927e+00,1.471500000000000030e+00,1.485700000000000021e+00,1.506199999999999983e+00,1.525900000000000034e+00,1.588000000000000078e+00,1.612500000000000044e+00,1.601199999999999957e+00,1.646099999999999897e+00,1.643299999999999983e+00,1.651699999999999946e+00,1.634200000000000097e+00,1.620400000000000063e+00,1.632500000000000062e+00,1.641499999999999959e+00,1.657899999999999929e+00,1.667699999999999960e+00,1.653000000000000025e+00,1.650800000000000045e+00
1.480499999999999927e+00,1.471500000000000030e+00,1.485700000000000021e+00,1.506199999999999983e+00,1.525900000000000034e+00,1.588000000000000078e+00,1.612500000000000044e+00,1.601199999999999957e+00,1.646099999999999897e+00,1.643299999999999983e+00,1.651699999999999946e+00,1.634200000000000097e+00,1.620400000000000063e+00,1.632500000000000062e+00,1.641499999999999959e+00,1.657899999999999929e+00,1.667699999999999960e+00,1.653000000000000025e+00,1.650800000000000045e+00,1.631099999999999994e+00
1.471500000000000030e+00,1.485700000000000021e+00,1.506199999999999983e+00,1.525900000000000034e+00,1.588000000000000078e+00,1.612500000000000044e+00,1.601199999999999957e+00,1.646099999999999897e+00,1.643299999999999983e+00,1.651699999999999946e+00,1.634200000000000097e+00,1.620400000000000063e+00,1.632500000000000062e+00,1.641499999999999959e+00,1.657899999999999929e+00,1.667699999999999960e+00,1.653000000000000025e+00,1.650800000000000045e+00,1.631099999999999994e+00,1.634400000000000075e+00
1.485700000000000021e+00,1.506199999999999983e+00,1.525900000000000034e+00,1.588000000000000078e+00,1.612500000000000044e+00,1.601199999999999957e+00,1.646099999999999897e+00,1.643299999999999983e+00,1.651699999999999946e+00,1.634200000000000097e+00,1.620400000000000063e+00,1.632500000000000062e+00,1.641499999999999959e+00,1.657899999999999929e+00,1.667699999999999960e+00,1.653000000000000025e+00,1.650800000000000045e+00,1.631099999999999994e+00,1.634400000000000075e+00,1.670500000000000096e+00
1.506199999999999983e+00,1.525900000000000034e+00,1.588000000000000078e+00,1.612500000000000044e+00,1.601199999999999957e+00,1.646099999999999897e+00,1.643299999999999983e+00,1.651699999999999946e+00,1.634200000000000097e+00,1.620400000000000063e+00,1.632500000000000062e+00,1.641499999999999959e+00,1.657899999999999929e+00,1.667699999999999960e+00,1.653000000000000025e+00,1.650800000000000045e+00,1.631099999999999994e+00,1.634400000000000075e+00,1.670500000000000096e+00,1.629099999999999993e+00
1.525900000000000034e+00,1.588000000000000078e+00,1.612500000000000044e+00,1.601199999999999957e+00,1.646099999999999897e+00,1.643299999999999983e+00,1.651699999999999946e+00,1.634200000000000097e+00,1.620400000000000063e+00,1.632500000000000062e+00,1.641499999999999959e+00,1.657899999999999929e+00,1.667699999999999960e+00,1.653000000000000025e+00,1.650800000000000045e+00,1.631099999999999994e+00,1.634400000000000075e+00,1.670500000000000096e+00,1.629099999999999993e+00,1.594400000000000039e+00
1.588000000000000078e+00,1.612500000000000044e+00,1.601199999999999957e+00,1.646099999999999897e+00,1.643299999999999983e+00,1.651699999999999946e+00,1.634200000000000097e+00,1.620400000000000063e+00,1.632500000000000062e+00,1.641499999999999959e+00,1.657899999999999929e+00,1.667699999999999960e+00,1.653000000000000025e+00,1.650800000000000045e+00,1.631099999999999994e+00,1.634400000000000075e+00,1.670500000000000096e+00,1.629099999999999993e+00,1.594400000000000039e+00,1.589399999999999924e+00
1.612500000000000044e+00,1.601199999999999957e+00,1.646099999999999897e+00,1.643299999999999983e+00,1.651699999999999946e+00,1.634200000000000097e+00,1.620400000000000063e+00,1.632500000000000062e+00,1.641499999999999959e+00,1.657899999999999929e+00,1.667699999999999960e+00,1.653000000000000025e+00,1.650800000000000045e+00,1.631099999999999994e+00,1.634400000000000075e+00,1.670500000000000096e+00,1.629099999999999993e+00,1.594400000000000039e+00,1.589399999999999924e+00,1.593199999999999950e+00
1.601199999999999957e+00,1.646099999999999897e+00,1.643299999999999983e+00,1.651699999999999946e+00,1.634200000000000097e+00,1.620400000000000063e+00,1.632500000000000062e+00,1.641499999999999959e+00,1.657899999999999929e+00,1.667699999999999960e+00,1.653000000000000025e+00,1.650800000000000045e+00,1.631099999999999994e+00,1.634400000000000075e+00,1.670500000000000096e+00,1.629099999999999993e+00,1.594400000000000039e+00,1.589399999999999924e+00,1.593199999999999950e+00,1.634700000000000042e+00
1.646099999999999897e+00,1.643299999999999983e+00,1.651699999999999946e+00,1.634200000000000097e+00,1.620400000000000063e+00,1.632500000000000062e+00,1.641499999999999959e+00,1.657899999999999929e+00,1.667699999999999960e+00,1.653000000000000025e+00,1.650800000000000045e+00,1.631099999999999994e+00,1.634400000000000075e+00,1.670500000000000096e+00,1.629099999999999993e+00,1.594400000000000039e+00,1.589399999999999924e+00,1.593199999999999950e+00,1.634700000000000042e+00,1.633799999999999919e+00
1.643299999999999983e+00,1.651699999999999946e+00,1.634200000000000097e+00,1.620400000000000063e+00,1.632500000000000062e+00,1.641499999999999959e+00,1.657899999999999929e+00,1.667699999999999960e+00,1.653000000000000025e+00,1.650800000000000045e+00,1.631099999999999994e+00,1.634400000000000075e+00,1.670500000000000096e+00,1.629099999999999993e+00,1.594400000000000039e+00,1.589399999999999924e+00,1.593199999999999950e+00,1.634700000000000042e+00,1.633799999999999919e+00,1.647799999999999931e+00
1.651699999999999946e+00,1.634200000000000097e+00,1.620400000000000063e+00,1.632500000000000062e+00,1.641499999999999959e+00,1.657899999999999929e+00,1.667699999999999960e+00,1.653000000000000025e+00,1.650800000000000045e+00,1.631099999999999994e+00,1.634400000000000075e+00,1.670500000000000096e+00,1.629099999999999993e+00,1.594400000000000039e+00,1.589399999999999924e+00,1.593199999999999950e+00,1.634700000000000042e+00,1.633799999999999919e+00,1.647799999999999931e+00,1.660900000000000043e+00
1.634200000000000097e+00,1.620400000000000063e+00,1.632500000000000062e+00,1.641499999999999959e+00,1.657899999999999929e+00,1.667699999999999960e+00,1.653000000000000025e+00,1.650800000000000045e+00,1.631099999999999994e+00,1.634400000000000075e+00,1.670500000000000096e+00,1.629099999999999993e+00,1.594400000000000039e+00,1.589399999999999924e+00,1.593199999999999950e+00,1.634700000000000042e+00,1.633799999999999919e+00,1.647799999999999931e+00,1.660900000000000043e+00,1.667499999999999982e+00
1.620400000000000063e+00,1.632500000000000062e+00,1.641499999999999959e+00,1.657899999999999929e+00,1.667699999999999960e+00,1.653000000000000025e+00,1.650800000000000045e+00,1.631099999999999994e+00,1.634400000000000075e+00,1.670500000000000096e+00,1.629099999999999993e+00,1.594400000000000039e+00,1.589399999999999924e+00,1.593199999999999950e+00,1.634700000000000042e+00,1.633799999999999919e+00,1.647799999999999931e+00,1.660900000000000043e+00,1.667499999999999982e+00,1.651100000000000012e+00
1.632500000000000062e+00,1.641499999999999959e+00,1.657899999999999929e+00,1.667699999999999960e+00,1.653000000000000025e+00,1.650800000000000045e+00,1.631099999999999994e+00,1.634400000000000075e+00,1.670500000000000096e+00,1.629099999999999993e+00,1.594400000000000039e+00,1.589399999999999924e+00,1.593199999999999950e+00,1.634700000000000042e+00,1.633799999999999919e+00,1.647799999999999931e+00,1.660900000000000043e+00,1.667499999999999982e+00,1.651100000000000012e+00,1.649199999999999999e+00
1.641499999999999959e+00,1.657899999999999929e+00,1.667699999999999960e+00,1.653000000000000025e+00,1.650800000000000045e+00,1.631099999999999994e+00,1.634400000000000075e+00,1.670500000000000096e+00,1.629099999999999993e+00,1.594400000000000039e+00,1.589399999999999924e+00,1.593199999999999950e+00,1.634700000000000042e+00,1.633799999999999919e+00,1.647799999999999931e+00,1.660900000000000043e+00,1.667499999999999982e+00,1.651100000000000012e+00,1.649199999999999999e+00,1.653399999999999981e+00
1.657899999999999929e+00,1.667699999999999960e+00,1.653000000000000025e+00,1.650800000000000045e+00,1.631099999999999994e+00,1.634400000000000075e+00,1.670500000000000096e+00,1.629099999999999993e+00,1.594400000000000039e+00,1.589399999999999924e+00,1.593199999999999950e+00,1.634700000000000042e+00,1.633799999999999919e+00,1.647799999999999931e+00,1.660900000000000043e+00,1.667499999999999982e+00,1.651100000000000012e+00,1.649199999999999999e+00,1.653399999999999981e+00,1.623099999999999987e+00
1.667699999999999960e+00,1.653000000000000025e+00,1.650800000000000045e+00,1.631099999999999994e+00,1.634400000000000075e+00,1.670500000000000096e+00,1.629099999999999993e+00,1.594400000000000039e+00,1.589399999999999924e+00,1.593199999999999950e+00,1.634700000000000042e+00,1.633799999999999919e+00,1.647799999999999931e+00,1.660900000000000043e+00,1.667499999999999982e+00,1.651100000000000012e+00,1.649199999999999999e+00,1.653399999999999981e+00,1.623099999999999987e+00,1.608200000000000074e+00
1.653000000000000025e+00,1.650800000000000045e+00,1.631099999999999994e+00,1.634400000000000075e+00,1.670500000000000096e+00,1.629099999999999993e+00,1.594400000000000039e+00,1.589399999999999924e+00,1.593199999999999950e+00,1.634700000000000042e+00,1.633799999999999919e+00,1.647799999999999931e+00,1.660900000000000043e+00,1.667499999999999982e+00,1.651100000000000012e+00,1.649199999999999999e+00,1.653399999999999981e+00,1.623099999999999987e+00,1.608200000000000074e+00,1.595999999999999863e+00
1.650800000000000045e+00,1.631099999999999994e+00,1.634400000000000075e+00,1.670500000000000096e+00,1.629099999999999993e+00,1.594400000000000039e+00,1.589399999999999924e+00,1.593199999999999950e+00,1.634700000000000042e+00,1.633799999999999919e+00,1.647799999999999931e+00,1.660900000000000043e+00,1.667499999999999982e+00,1.651100000000000012e+00,1.649199999999999999e+00,1.653399999999999981e+00,1.623099999999999987e+00,1.608200000000000074e+00,1.595999999999999863e+00,1.625499999999999945e+00
1.631099999999999994e+00,1.634400000000000075e+00,1.670500000000000096e+00,1.629099999999999993e+00,1.594400000000000039e+00,1.589399999999999924e+00,1.593199999999999950e+00,1.634700000000000042e+00,1.633799999999999919e+00,1.647799999999999931e+00,1.660900000000000043e+00,1.667499999999999982e+00,1.651100000000000012e+00,1.649199999999999999e+00,1.653399999999999981e+00,1.623099999999999987e+00,1.608200000000000074e+00,1.595999999999999863e+00,1.625499999999999945e+00,1.612500000000000044e+00
1.634400000000000075e+00,1.670500000000000096e+00,1.629099999999999993e+00,1.594400000000000039e+00,1.589399999999999924e+00,1.593199999999999950e+00,1.634700000000000042e+00,1.633799999999999919e+00,1.647799999999999931e+00,1.660900000000000043e+00,1.667499999999999982e+00,1.651100000000000012e+00,1.649199999999999999e+00,1.653399999999999981e+00,1.623099999999999987e+00,1.608200000000000074e+00,1.595999999999999863e+00,1.625499999999999945e+00,1.612500000000000044e+00,1.601999999999999869e+00
1.670500000000000096e+00,1.629099999999999993e+00,1.594400000000000039e+00,1.589399999999999924e+00,1.593199999999999950e+00,1.634700000000000042e+00,1.633799999999999919e+00,1.647799999999999931e+00,1.660900000000000043e+00,1.667499999999999982e+00,1.651100000000000012e+00,1.649199999999999999e+00,1.653399999999999981e+00,1.623099999999999987e+00,1.608200000000000074e+00,1.595999999999999863e+00,1.625499999999999945e+00,1.612500000000000044e+00,1.601999999999999869e+00,1.564400000000000013e+00
1.629099999999999993e+00,1.594400000000000039e+00,1.589399999999999924e+00,1.593199999999999950e+00,1.634700000000000042e+00,1.633799999999999919e+00,1.647799999999999931e+00,1.660900000000000043e+00,1.667499999999999982e+00,1.651100000000000012e+00,1.649199999999999999e+00,1.653399999999999981e+00,1.623099999999999987e+00,1.608200000000000074e+00,1.595999999999999863e+00,1.625499999999999945e+00,1.612500000000000044e+00,1.601999999999999869e+00,1.564400000000000013e+00,1.564300000000000024e+00
1.594400000000000039e+00,1.589399999999999924e+00,1.593199999999999950e+00,1.634700000000000042e+00,1.633799999999999919e+00,1.647799999999999931e+00,1.660900000000000043e+00,1.667499999999999982e+00,1.651100000000000012e+00,1.649199999999999999e+00,1.653399999999999981e+00,1.623099999999999987e+00,1.608200000000000074e+00,1.595999999999999863e+00,1.625499999999999945e+00,1.612500000000000044e+00,1.601999999999999869e+00,1.564400000000000013e+00,1.564300000000000024e+00,1.541700000000000070e+00
1.589399999999999924e+00,1.593199999999999950e+00,1.634700000000000042e+00,1.633799999999999919e+00,1.647799999999999931e+00,1.660900000000000043e+00,1.667499999999999982e+00,1.651100000000000012e+00,1.649199999999999999e+00,1.653399999999999981e+00,1.623099999999999987e+00,1.608200000000000074e+00,1.595999999999999863e+00,1.625499999999999945e+00,1.612500000000000044e+00,1.601999999999999869e+00,1.564400000000000013e+00,1.564300000000000024e+00,1.541700000000000070e+00,1.522399999999999975e+00
1.593199999999999950e+00,1.634700000000000042e+00,1.633799999999999919e+00,1.647799999999999931e+00,1.660900000000000043e+00,1.667499999999999982e+00,1.651100000000000012e+00,1.649199999999999999e+00,1.653399999999999981e+00,1.623099999999999987e+00,1.608200000000000074e+00,1.595999999999999863e+00,1.625499999999999945e+00,1.612500000000000044e+00,1.601999999999999869e+00,1.564400000000000013e+00,1.564300000000000024e+00,1.541700000000000070e+00,1.522399999999999975e+00,1.510199999999999987e+00
1.634700000000000042e+00,1.633799999999999919e+00,1.647799999999999931e+00,1.660900000000000043e+00,1.667499999999999982e+00,1.651100000000000012e+00,1.649199999999999999e+00,1.653399999999999981e+00,1.623099999999999987e+00,1.608200000000000074e+00,1.595999999999999863e+00,1.625499999999999945e+00,1.612500000000000044e+00,1.601999999999999869e+00,1.564400000000000013e+00,1.564300000000000024e+00,1.541700000000000070e+00,1.522399999999999975e+00,1.510199999999999987e+00,1.517900000000000027e+00
1.633799999999999919e+00,1.647799999999999931e+00,1.660900000000000043e+00,1.667499999999999982e+00,1.651100000000000012e+00,1.649199999999999999e+00,1.653399999999999981e+00,1.623099999999999987e+00,1.608200000000000074e+00,1.595999999999999863e+00,1.625499999999999945e+00,1.612500000000000044e+00,1.601999999999999869e+00,1.564400000000000013e+00,1.564300000000000024e+00,1.541700000000000070e+00,1.522399999999999975e+00,1.510199999999999987e+00,1.517900000000000027e+00,1.501400000000000068e+00
1.647799999999999931e+00,1.660900000000000043e+00,1.667499999999999982e+00,1.651100000000000012e+00,1.649199999999999999e+00,1.653399999999999981e+00,1.623099999999999987e+00,1.608200000000000074e+00,1.595999999999999863e+00,1.625499999999999945e+00,1.612500000000000044e+00,1.601999999999999869e+00,1.564400000000000013e+00,1.564300000000000024e+00,1.541700000000000070e+00,1.522399999999999975e+00,1.510199999999999987e+00,1.517900000000000027e+00,1.501400000000000068e+00,1.490599999999999925e+00
1.660900000000000043e+00,1.667499999999999982e+00,1.651100000000000012e+00,1.649199999999999999e+00,1.653399999999999981e+00,1.623099999999999987e+00,1.608200000000000074e+00,1.595999999999999863e+00,1.625499999999999945e+00,1.612500000000000044e+00,1.601999999999999869e+00,1.564400000000000013e+00,1.564300000000000024e+00,1.541700000000000070e+00,1.522399999999999975e+00,1.510199999999999987e+00,1.517900000000000027e+00,1.501400000000000068e+00,1.490599999999999925e+00,1.535500000000000087e+00
1.667499999999999982e+00,1.651100000000000012e+00,1.649199999999999999e+00,1.653399999999999981e+00,1.623099999999999987e+00,1.608200000000000074e+00,1.595999999999999863e+00,1.625499999999999945e+00,1.612500000000000044e+00,1.601999999999999869e+00,1.564400000000000013e+00,1.564300000000000024e+00,1.541700000000000070e+00,1.522399999999999975e+00,1.510199999999999987e+00,1.517900000000000027e+00,1.501400000000000068e+00,1.490599999999999925e+00,1.535500000000000087e+00,1.540599999999999969e+00
1.651100000000000012e+00,1.649199999999999999e+00,1.653399999999999981e+00,1.623099999999999987e+00,1.608200000000000074e+00,1.595999999999999863e+00,1.625499999999999945e+00,1.612500000000000044e+00,1.601999999999999869e+00,1.564400000000000013e+00,1.564300000000000024e+00,1.541700000000000070e+00,1.522399999999999975e+00,1.510199999999999987e+00,1.517900000000000027e+00,1.501400000000000068e+00,1.490599999999999925e+00,1.535500000000000087e+00,1.540599999999999969e+00,1.535300000000000109e+00
1.649199999999999999e+00,1.653399999999999981e+00,1.623099999999999987e+00,1.608200000000000074e+00,1.595999999999999863e+00,1.625499999999999945e+00,1.612500000000000044e+00,1.601999999999999869e+00,1.564400000000000013e+00,1.564300000000000024e+00,1.541700000000000070e+00,1.522399999999999975e+00,1.510199999999999987e+00,1.517900000000000027e+00,1.501400000000000068e+00,1.490599999999999925e+00,1.535500000000000087e+00,1.540599999999999969e+00,1.535300000000000109e+00,1.531300000000000106e+00
1.653399999999999981e+00,1.623099999999999987e+00,1.608200000000000074e+00,1.595999999999999863e+00,1.625499999999999945e+00,1.612500000000000044e+00,1.601999999999999869e+00,1.564400000000000013e+00,1.564300000000000024e+00,1.541700000000000070e+00,1.522399999999999975e+00,1.510199999999999987e+00,1.517900000000000027e+00,1.501400000000000068e+00,1.490599999999999925e+00,1.535500000000000087e+00,1.540599999999999969e+00,1.535300000000000109e+00,1.531300000000000106e+00,1.468199999999999950e+00
